Date,Point,Step Point,Cycler Status,Remote Control,DC Out/In,Operation Mode,Regulation Mode,Time,Set Voltage (V),Set PS Current (A),Set PS Power (W),Set PS Res. (Ohm),Set EL Current (A),Set EL Power (W),Set EL Res. (Ohm),PSB Voltage (V),PSB Current (A),PSB Power (W),ADC Voltage (V),ADC Current (A),ADC Power (W),ADC T. Battery (°C),ADC T. Ambient (°C),ADC T. Shunt (°C),SOH PS (Ah),SOH EL (Ah)
2025/11/27 16:17:06,118,1,Step ON,On,On,UIR,Mode CC,590.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.030,0.32,1.2,4.032,0.31,1.2,19.0,19.8,18.8,0.051686,0.000000
2025/11/27 16:17:11,119,1,Step ON,On,On,UIR,Mode CC,595.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.033,0.32,1.2,4.033,0.31,1.2,19.2,19.9,19.0,0.052126,0.000000
2025/11/27 16:17:16,120,1,Step ON,On,On,UIR,Mode CC,600.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.033,0.32,1.2,4.034,0.31,1.2,19.6,19.9,19.4,0.052561,0.000000
2025/11/27 16:17:21,121,1,Step ON,On,On,UIR,Mode CC,605.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.033,0.32,1.2,4.034,0.31,1.2,19.4,19.9,19.2,0.053000,0.000000
2025/11/27 16:17:26,122,1,Step ON,On,On,UIR,Mode CC,610.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.033,0.32,1.2,4.034,0.31,1.2,19.1,19.8,18.9,0.053434,0.000000
2025/11/27 16:17:31,123,1,Step ON,On,On,UIR,Mode CC,615.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.033,0.32,1.2,4.034,0.31,1.2,19.2,19.9,19.0,0.053873,0.000000
2025/11/27 16:17:36,124,1,Step ON,On,On,UIR,Mode CC,620.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.035,0.32,1.2,4.035,0.31,1.2,19.5,19.9,19.4,0.054307,0.000000
2025/11/27 16:17:41,125,1,Step ON,On,On,UIR,Mode CC,625.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.035,0.32,1.2,4.036,0.31,1.2,19.4,19.9,19.0,0.054747,0.000000
2025/11/27 16:17:46,126,1,Step ON,On,On,UIR,Mode CC,630.1,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.035,0.32,1.2,4.036,0.31,1.2,19.1,19.9,18.9,0.055186,0.000000
2025/11/27 16:17:51,127,1,Step ON,On,On,UIR,Mode CC,635.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.035,0.32,1.2,4.037,0.31,1.2,19.2,19.9,19.0,0.055621,0.000000
2025/11/27 16:17:56,128,1,Step ON,On,On,UIR,Mode CC,640.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.037,0.32,1.2,4.038,0.31,1.2,19.6,20.0,19.4,0.056061,0.000000
2025/11/27 16:18:01,129,1,Step ON,On,On,UIR,Mode CC,645.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.037,0.32,1.2,4.038,0.31,1.2,19.4,19.9,19.2,0.056496,0.000000
2025/11/27 16:18:06,130,1,Step ON,On,On,UIR,Mode CC,650.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.037,0.32,1.2,4.038,0.31,1.2,19.0,19.9,18.8,0.056935,0.000000
2025/11/27 16:18:11,131,1,Step ON,On,On,UIR,Mode CC,655.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.037,0.32,1.2,4.039,0.31,1.2,19.2,19.9,19.0,0.057370,0.000000
2025/11/27 16:18:16,132,1,Step ON,On,On,UIR,Mode CC,660.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.039,0.32,1.2,4.039,0.31,1.2,19.6,20.0,19.4,0.057810,0.000000
2025/11/27 16:18:21,133,1,Step ON,On,On,UIR,Mode CC,665.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.039,0.32,1.2,4.040,0.31,1.2,19.4,19.9,19.3,0.058245,0.000000
2025/11/27 16:18:26,134,1,Step ON,On,On,UIR,Mode CC,670.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.039,0.32,1.2,4.041,0.31,1.2,19.1,19.9,18.9,0.058685,0.000000
2025/11/27 16:18:31,135,1,Step ON,On,On,UIR,Mode CC,675.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.039,0.32,1.2,4.041,0.31,1.2,19.2,19.9,19.1,0.059121,0.000000
2025/11/27 16:18:36,136,1,Step ON,On,On,UIR,Mode CC,680.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.039,0.32,1.2,4.041,0.31,1.2,19.5,19.9,19.3,0.059560,0.000000
2025/11/27 16:18:41,137,1,Step ON,On,On,UIR,Mode CC,685.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.042,0.32,1.2,4.042,0.31,1.2,19.1,19.9,18.8,0.060000,0.000000
2025/11/27 16:18:46,138,1,Step ON,On,On,UIR,Mode CC,690.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.042,0.32,1.2,4.043,0.31,1.2,19.2,19.9,19.0,0.060435,0.000000
2025/11/27 16:18:51,139,1,Step ON,On,On,UIR,Mode CC,695.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.042,0.32,1.2,4.043,0.31,1.2,19.7,20.0,19.5,0.060874,0.000000
2025/11/27 16:18:56,140,1,Step ON,On,On,UIR,Mode CC,700.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.042,0.32,1.2,4.043,0.31,1.2,19.5,20.0,19.3,0.061310,0.000000
2025/11/27 16:19:01,141,1,Step ON,On,On,UIR,Mode CC,705.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.044,0.32,1.2,4.044,0.31,1.2,19.0,19.9,18.8,0.061750,0.000000
2025/11/27 16:19:06,142,1,Step ON,On,On,UIR,Mode CC,710.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.044,0.32,1.2,4.044,0.31,1.2,19.2,19.9,19.0,0.062185,0.000000
2025/11/27 16:19:11,143,1,Step ON,On,On,UIR,Mode CC,715.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.044,0.32,1.2,4.046,0.31,1.2,19.6,20.0,19.4,0.062624,0.000000
2025/11/27 16:19:16,144,1,Step ON,On,On,UIR,Mode CC,720.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.046,0.32,1.2,4.046,0.31,1.2,19.4,19.9,18.8,0.063059,0.000000
2025/11/27 16:19:21,145,1,Step ON,On,On,UIR,Mode CC,725.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.046,0.32,1.2,4.047,0.31,1.2,19.2,19.9,19.0,0.063499,0.000000
2025/11/27 16:19:26,146,1,Step ON,On,On,UIR,Mode CC,730.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.046,0.32,1.2,4.048,0.31,1.2,19.6,20.0,19.4,0.063935,0.000000
2025/11/27 16:19:31,147,1,Step ON,On,On,UIR,Mode CC,735.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.046,0.32,1.2,4.048,0.31,1.2,19.4,19.8,18.8,0.064376,0.000000
2025/11/27 16:19:36,148,1,Step ON,On,On,UIR,Mode CC,740.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.046,0.32,1.2,4.048,0.31,1.2,19.2,19.9,19.0,0.064811,0.000000
2025/11/27 16:19:41,149,1,Step ON,On,On,UIR,Mode CC,745.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.049,0.32,1.2,4.049,0.31,1.2,19.5,19.9,19.3,0.065252,0.000000
2025/11/27 16:19:46,150,1,Step ON,On,On,UIR,Mode CC,750.1,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.049,0.32,1.2,4.049,0.31,1.2,19.1,19.8,18.9,0.065692,0.000000
2025/11/27 16:19:51,151,1,Step ON,On,On,UIR,Mode CC,755.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.049,0.32,1.2,4.050,0.31,1.2,19.7,19.9,19.5,0.066128,0.000000
2025/11/27 16:19:56,152,1,Step ON,On,On,UIR,Mode CC,760.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.049,0.32,1.2,4.051,0.31,1.2,19.4,19.8,18.8,0.066569,0.000000
2025/11/27 16:20:01,153,1,Step ON,On,On,UIR,Mode CC,765.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.051,0.32,1.2,4.051,0.31,1.2,19.2,19.8,19.0,0.067004,0.000000
2025/11/27 16:20:06,154,1,Step ON,On,On,UIR,Mode CC,770.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.051,0.32,1.2,4.052,0.31,1.2,19.5,19.9,19.4,0.067444,0.000000
2025/11/27 16:20:11,155,1,Step ON,On,On,UIR,Mode CC,775.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.051,0.32,1.2,4.053,0.31,1.2,19.1,19.8,18.9,0.067880,0.000000
2025/11/27 16:20:16,156,1,Step ON,On,On,UIR,Mode CC,780.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.051,0.32,1.2,4.053,0.31,1.2,19.3,19.8,19.2,0.068320,0.000000
2025/11/27 16:20:21,157,1,Step ON,On,On,UIR,Mode CC,785.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.053,0.32,1.2,4.053,0.31,1.2,19.5,19.9,19.3,0.068755,0.000000
2025/11/27 16:20:26,158,1,Step ON,On,On,UIR,Mode CC,790.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.053,0.32,1.2,4.054,0.31,1.2,19.1,19.9,18.9,0.069195,0.000000
2025/11/27 16:20:31,159,1,Step ON,On,On,UIR,Mode CC,795.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.053,0.32,1.2,4.055,0.31,1.2,19.3,20.0,19.6,0.069631,0.000000
2025/11/27 16:20:36,160,1,Step ON,On,On,UIR,Mode CC,800.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.053,0.32,1.2,4.055,0.31,1.2,19.5,19.9,19.3,0.070071,0.000000
2025/11/27 16:20:41,161,1,Step ON,On,On,UIR,Mode CC,805.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.055,0.32,1.2,4.055,0.31,1.2,19.1,19.8,18.8,0.070506,0.000000
2025/11/27 16:20:46,162,1,Step ON,On,On,UIR,Mode CC,810.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.055,0.32,1.2,4.056,0.31,1.2,19.2,19.9,19.0,0.070946,0.000000
2025/11/27 16:20:51,163,1,Step ON,On,On,UIR,Mode CC,815.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.055,0.32,1.2,4.057,0.31,1.2,19.7,19.9,19.5,0.071386,0.000000
2025/11/27 16:20:56,164,1,Step ON,On,On,UIR,Mode CC,820.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.055,0.32,1.2,4.058,0.31,1.2,19.5,19.9,19.3,0.071822,0.000000
2025/11/27 16:21:01,165,1,Step ON,On,On,UIR,Mode CC,825.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.058,0.32,1.2,4.058,0.31,1.2,19.1,19.8,18.9,0.072261,0.000000
2025/11/27 16:21:06,166,1,Step ON,On,On,UIR,Mode CC,830.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.058,0.32,1.2,4.058,0.31,1.2,19.3,19.9,19.1,0.072697,0.000000
2025/11/27 16:21:11,167,1,Step ON,On,On,UIR,Mode CC,835.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.058,0.32,1.2,4.059,0.31,1.2,19.7,19.9,19.5,0.073138,0.000000
2025/11/27 16:21:16,168,1,Step ON,On,On,UIR,Mode CC,840.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.058,0.32,1.2,4.060,0.31,1.2,19.5,19.9,19.3,0.073574,0.000000
2025/11/27 16:21:21,169,1,Step ON,On,On,UIR,Mode CC,845.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.060,0.32,1.2,4.060,0.31,1.2,19.2,19.8,18.8,0.074013,0.000000
2025/11/27 16:21:26,170,1,Step ON,On,On,UIR,Mode CC,850.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.060,0.32,1.2,4.061,0.31,1.2,19.2,19.8,19.0,0.074449,0.000000
2025/11/27 16:21:31,171,1,Step ON,On,On,UIR,Mode CC,855.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.060,0.32,1.2,4.061,0.31,1.2,19.3,19.9,19.6,0.074889,0.000000
2025/11/27 16:21:36,172,1,Step ON,On,On,UIR,Mode CC,860.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.060,0.32,1.2,4.062,0.31,1.2,19.6,19.9,19.4,0.075324,0.000000
2025/11/27 16:21:41,173,1,Step ON,On,On,UIR,Mode CC,865.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.062,0.32,1.2,4.062,0.31,1.2,19.1,19.8,18.8,0.075764,0.000000
2025/11/27 16:21:46,174,1,Step ON,On,On,UIR,Mode CC,870.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.062,0.32,1.2,4.063,0.31,1.2,19.3,19.8,19.1,0.076200,0.000000
2025/11/27 16:21:51,175,1,Step ON,On,On,UIR,Mode CC,875.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.062,0.32,1.2,4.064,0.31,1.2,19.6,19.9,19.4,0.076640,0.000000
2025/11/27 16:21:56,176,1,Step ON,On,On,UIR,Mode CC,880.1,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.062,0.32,1.2,4.064,0.31,1.2,19.5,19.8,19.2,0.077079,0.000000
2025/11/27 16:22:01,177,1,Step ON,On,On,UIR,Mode CC,885.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.065,0.32,1.2,4.065,0.31,1.2,19.2,19.8,19.0,0.077515,0.000000
2025/11/27 16:22:06,178,1,Step ON,On,On,UIR,Mode CC,890.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.065,0.32,1.2,4.066,0.31,1.2,19.7,19.9,19.5,0.077955,0.000000
2025/11/27 16:22:11,179,1,Step ON,On,On,UIR,Mode CC,895.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.065,0.32,1.2,4.066,0.31,1.2,19.5,19.9,19.3,0.078390,0.000000
2025/11/27 16:22:16,180,1,Step ON,On,On,UIR,Mode CC,900.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.067,0.32,1.2,4.067,0.31,1.2,19.1,19.8,19.0,0.078830,0.000000
2025/11/27 16:22:21,181,1,Step ON,On,On,UIR,Mode CC,905.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.067,0.32,1.2,4.067,0.31,1.2,19.3,19.9,19.1,0.079266,0.000000
2025/11/27 16:22:26,182,1,Step ON,On,On,UIR,Mode CC,910.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.067,0.32,1.2,4.068,0.31,1.2,19.6,19.9,19.4,0.079706,0.000000
2025/11/27 16:22:31,183,1,Step ON,On,On,UIR,Mode CC,915.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.067,0.32,1.2,4.068,0.31,1.2,19.5,19.9,18.9,0.080142,0.000000
2025/11/27 16:22:36,184,1,Step ON,On,On,UIR,Mode CC,920.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.067,0.32,1.2,4.068,0.31,1.2,19.2,19.8,19.0,0.080582,0.000000
2025/11/27 16:22:41,185,1,Step ON,On,On,UIR,Mode CC,925.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.069,0.32,1.2,4.070,0.31,1.2,19.4,19.9,19.5,0.081017,0.000000
2025/11/27 16:22:46,186,1,Step ON,On,On,UIR,Mode CC,930.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.069,0.32,1.2,4.070,0.31,1.2,19.6,19.9,19.4,0.081457,0.000000
2025/11/27 16:22:51,187,1,Step ON,On,On,UIR,Mode CC,935.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.069,0.32,1.2,4.071,0.31,1.2,19.3,19.8,18.8,0.081897,0.000000
2025/11/27 16:22:56,188,1,Step ON,On,On,UIR,Mode CC,940.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.071,0.32,1.2,4.072,0.31,1.2,19.2,19.8,19.0,0.082333,0.000000
2025/11/27 16:23:01,189,1,Step ON,On,On,UIR,Mode CC,945.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.071,0.32,1.2,4.072,0.31,1.2,19.4,19.9,19.6,0.082773,0.000000
2025/11/27 16:23:06,190,1,Step ON,On,On,UIR,Mode CC,950.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.071,0.32,1.2,4.072,0.31,1.2,19.6,19.9,19.4,0.083208,0.000000
2025/11/27 16:23:11,191,1,Step ON,On,On,UIR,Mode CC,955.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.071,0.32,1.2,4.072,0.31,1.2,19.5,19.8,19.0,0.083648,0.000000
2025/11/27 16:23:16,192,1,Step ON,On,On,UIR,Mode CC,960.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.074,0.32,1.2,4.073,0.31,1.2,19.2,19.8,19.0,0.084083,0.000000
2025/11/27 16:23:21,193,1,Step ON,On,On,UIR,Mode CC,965.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.074,0.32,1.2,4.074,0.31,1.2,19.3,19.8,19.1,0.084523,0.000000
2025/11/27 16:23:26,194,1,Step ON,On,On,UIR,Mode CC,970.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.074,0.32,1.2,4.075,0.31,1.2,19.6,19.9,19.4,0.084957,0.000000
2025/11/27 16:23:31,195,1,Step ON,On,On,UIR,Mode CC,975.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.074,0.32,1.2,4.075,0.31,1.2,19.5,19.9,19.1,0.085397,0.000000
2025/11/27 16:23:36,196,1,Step ON,On,On,UIR,Mode CC,980.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.074,0.32,1.2,4.076,0.31,1.2,19.2,19.8,19.0,0.085831,0.000000
2025/11/27 16:23:41,197,1,Step ON,On,On,UIR,Mode CC,985.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.076,0.32,1.2,4.077,0.31,1.2,19.4,19.9,19.4,0.086271,0.000000
2025/11/27 16:23:46,198,1,Step ON,On,On,UIR,Mode CC,990.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.076,0.32,1.2,4.077,0.31,1.2,19.6,19.9,19.4,0.086706,0.000000
2025/11/27 16:23:51,199,1,Step ON,On,On,UIR,Mode CC,995.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.076,0.32,1.2,4.078,0.31,1.2,19.5,19.9,18.8,0.087146,0.000000
2025/11/27 16:23:56,200,1,Step ON,On,On,UIR,Mode CC,1000.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.078,0.32,1.2,4.078,0.31,1.2,19.2,19.9,19.0,0.087581,0.000000
2025/11/27 16:24:01,201,1,Step ON,On,On,UIR,Mode CC,1005.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.078,0.32,1.2,4.080,0.31,1.2,19.3,19.9,19.4,0.088021,0.000000
2025/11/27 16:24:06,202,1,Step ON,On,On,UIR,Mode CC,1010.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.078,0.32,1.2,4.080,0.31,1.2,19.7,19.9,19.5,0.088461,0.000000
2025/11/27 16:24:11,203,1,Step ON,On,On,UIR,Mode CC,1015.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.078,0.32,1.2,4.081,0.31,1.2,19.6,19.9,19.4,0.088896,0.000000
2025/11/27 16:24:16,204,1,Step ON,On,On,UIR,Mode CC,1020.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.078,0.32,1.2,4.080,0.31,1.2,19.5,19.9,19.3,0.089336,0.000000
2025/11/27 16:24:21,205,1,Step ON,On,On,UIR,Mode CC,1025.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.081,0.32,1.2,4.081,0.31,1.2,19.1,19.9,18.9,0.089771,0.000000
2025/11/27 16:24:26,206,1,Step ON,On,On,UIR,Mode CC,1030.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.081,0.32,1.2,4.081,0.31,1.2,19.2,19.9,19.0,0.090211,0.000000
2025/11/27 16:24:31,207,1,Step ON,On,On,UIR,Mode CC,1035.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.081,0.32,1.2,4.083,0.31,1.2,19.3,19.9,19.1,0.090646,0.000000
2025/11/27 16:24:36,208,1,Step ON,On,On,UIR,Mode CC,1040.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.083,0.32,1.2,4.084,0.31,1.2,19.3,19.9,19.2,0.091085,0.000000
2025/11/27 16:24:41,209,1,Step ON,On,On,UIR,Mode CC,1045.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.083,0.32,1.2,4.084,0.31,1.2,19.7,20.0,19.6,0.091520,0.000000
2025/11/27 16:24:46,210,1,Step ON,On,On,UIR,Mode CC,1050.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.083,0.32,1.2,4.085,0.31,1.2,19.6,19.9,19.4,0.091959,0.000000
2025/11/27 16:24:51,211,1,Step ON,On,On,UIR,Mode CC,1055.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.083,0.32,1.2,4.085,0.31,1.2,19.5,19.9,19.3,0.092394,0.000000
2025/11/27 16:24:56,212,1,Step ON,On,On,UIR,Mode CC,1060.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.085,0.32,1.2,4.086,0.31,1.2,19.2,19.9,19.0,0.092833,0.000000
2025/11/27 16:25:01,213,1,Step ON,On,On,UIR,Mode CC,1065.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.085,0.32,1.2,4.086,0.31,1.2,19.3,19.9,19.1,0.093268,0.000000
2025/11/27 16:25:06,214,1,Step ON,On,On,UIR,Mode CC,1070.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.085,0.32,1.2,4.086,0.31,1.2,19.4,20.0,19.6,0.093708,0.000000
2025/11/27 16:25:11,215,1,Step ON,On,On,UIR,Mode CC,1075.1,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.085,0.32,1.2,4.086,0.31,1.2,19.7,19.9,19.5,0.094147,0.000000
2025/11/27 16:25:16,216,1,Step ON,On,On,UIR,Mode CC,1080.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.087,0.32,1.2,4.088,0.31,1.2,19.6,19.9,19.4,0.094582,0.000000
2025/11/27 16:25:21,217,1,Step ON,On,On,UIR,Mode CC,1085.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.087,0.32,1.2,4.089,0.31,1.2,19.6,19.9,19.4,0.095021,0.000000
2025/11/27 16:25:26,218,1,Step ON,On,On,UIR,Mode CC,1090.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.087,0.32,1.2,4.089,0.31,1.2,19.6,19.9,19.4,0.095456,0.000000
2025/11/27 16:25:31,219,1,Step ON,On,On,UIR,Mode CC,1095.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.087,0.32,1.2,4.090,0.31,1.2,19.5,19.9,19.4,0.095895,0.000000
2025/11/27 16:25:36,220,1,Step ON,On,On,UIR,Mode CC,1100.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.087,0.32,1.2,4.091,0.31,1.2,19.5,19.9,19.3,0.096329,0.000000
2025/11/27 16:25:41,221,1,Step ON,On,On,UIR,Mode CC,1105.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.090,0.32,1.2,4.091,0.31,1.2,19.1,19.8,18.9,0.096767,0.000000
2025/11/27 16:25:46,222,1,Step ON,On,On,UIR,Mode CC,1110.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.090,0.32,1.2,4.091,0.31,1.2,19.2,19.8,19.0,0.097201,0.000000
2025/11/27 16:25:51,223,1,Step ON,On,On,UIR,Mode CC,1115.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.090,0.32,1.2,4.092,0.31,1.2,19.3,19.9,19.1,0.097639,0.000000
2025/11/27 16:25:56,224,1,Step ON,On,On,UIR,Mode CC,1120.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.092,0.32,1.2,4.093,0.31,1.2,19.3,19.9,19.1,0.098073,0.000000
2025/11/27 16:26:01,225,1,Step ON,On,On,UIR,Mode CC,1125.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.092,0.32,1.2,4.094,0.31,1.2,19.4,19.9,19.2,0.098512,0.000000
2025/11/27 16:26:06,226,1,Step ON,On,On,UIR,Mode CC,1130.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.092,0.32,1.2,4.094,0.31,1.2,19.4,20.0,19.7,0.098946,0.000000
2025/11/27 16:26:11,227,1,Step ON,On,On,UIR,Mode CC,1135.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.092,0.32,1.2,4.095,0.31,1.2,19.8,20.0,19.6,0.099385,0.000000
2025/11/27 16:26:16,228,1,Step ON,On,On,UIR,Mode CC,1140.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.092,0.32,1.2,4.095,0.31,1.2,19.7,20.0,19.5,0.099824,0.000000
2025/11/27 16:26:21,229,1,Step ON,On,On,UIR,Mode CC,1145.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.094,0.32,1.2,4.096,0.31,1.2,19.6,20.0,19.4,0.100258,0.000000
2025/11/27 16:26:26,230,1,Step ON,On,On,UIR,Mode CC,1150.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.094,0.32,1.2,4.096,0.31,1.2,19.5,20.0,19.1,0.100696,0.000000
2025/11/27 16:26:31,231,1,Step ON,On,On,UIR,Mode CC,1155.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.094,0.32,1.2,4.097,0.31,1.2,19.2,20.0,19.0,0.101130,0.000000
2025/11/27 16:26:36,232,1,Step ON,On,On,UIR,Mode CC,1160.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.097,0.32,1.2,4.097,0.31,1.2,19.3,20.0,19.1,0.101569,0.000000
2025/11/27 16:26:41,233,1,Step ON,On,On,UIR,Mode CC,1165.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.097,0.32,1.2,4.097,0.31,1.2,19.3,20.0,19.1,0.102003,0.000000
2025/11/27 16:26:46,234,1,Step ON,On,On,UIR,Mode CC,1170.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.097,0.32,1.2,4.099,0.31,1.2,19.4,20.0,19.2,0.102441,0.000000
2025/11/27 16:26:51,235,1,Step ON,On,On,UIR,Mode CC,1175.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.097,0.32,1.2,4.099,0.31,1.2,19.5,20.1,19.7,0.102875,0.000000
2025/11/27 16:26:56,236,1,Step ON,On,On,UIR,Mode CC,1180.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.097,0.32,1.2,4.100,0.31,1.2,19.7,20.1,19.6,0.103314,0.000000
2025/11/27 16:27:01,237,1,Step ON,On,On,UIR,Mode CC,1185.0,4.209,0.33,1.9,0.498,0.33,1.9,0.498,4.099,0.32,1.2,4.101,0.31,1.2,19.7,20.1,19.5,0.103748,0.000000
